user_id,history,candidates,positive
523,"['Victor/Victoria (1982)', 'My Left Foot (1989)', ""My Best Friend's Wedding (1997)"", 'Star Wars (1977)', 'Enchanted April (1991)']","['To Catch a Thief (1955)', 'Searching for Bobby Fischer (1993)', ""I Don't Want to Talk About It (De eso no se habla) (1993)"", 'Now and Then (1995)', 'Colonel Chabert, Le (1994)', 'Safe Passage (1994)', 'Crash (1996)', ""Microcosmos: Le peuple de l'herbe (1996)"", 'Bloody Child, The (1996)', 'Two Deaths (1995)']",Microcosmos: Le peuple de l'herbe (1996)
524,"['While You Were Sleeping (1995)', ""It's a Wonderful Life (1946)"", 'Cool Hand Luke (1967)', 'Dances with Wolves (1990)', 'Patton (1970)']","['Carpool (1996)', 'Ladybird Ladybird (1994)', 'Á köldum klaka (Cold Fever) (1994)', 'Village of the Damned (1995)', 'Stargate (1994)', 'My Man Godfrey (1936)', 'Quiet Man, The (1952)', 'Devil in a Blue Dress (1995)', 'Christmas Carol, A (1938)', 'Happy Gilmore (1996)']",My Man Godfrey (1936)
525,"['River Wild, The (1994)', 'Very Brady Sequel, A (1996)', 'Lone Star (1996)', 'Hunchback of Notre Dame, The (1996)', 'Long Kiss Goodnight, The (1996)']","['Crumb (1994)', 'Willy Wonka and the Chocolate Factory (1971)', 'Cat on a Hot Tin Roof (1958)', 'Neon Bible, The (1995)', 'Big Bully (1996)', 'My Crazy Life (Mi vida loca) (1993)', 'Terminator 2: Judgment Day (1991)', 'Showgirls (1995)', 'Ponette (1996)', 'Nadja (1994)']",Willy Wonka and the Chocolate Factory (1971)
526,"['Liar Liar (1997)', 'Face/Off (1997)', ""Dante's Peak (1997)"", 'Alien: Resurrection (1997)', 'Scream (1996)']","['Apocalypse Now (1979)', 'Joy Luck Club, The (1993)', 'Mighty Aphrodite (1995)', 'Abyss, The (1989)', 'Nico Icon (1995)', ""Mary Shelley's Frankenstein (1994)"", 'Aparajito (1956)', 'Island of Dr. Moreau, The (1996)', ""Devil's Own, The (1997)"", 'Critical Care (1997)']","Devil's Own, The (1997)"
527,"['Three Colors: Red (1994)', 'Empire Strikes Back, The (1980)', 'Alien (1979)', 'Once Upon a Time... When We Were Colored (1995)', 'Sleepers (1996)']","['Losing Chase (1996)', 'Scarlet Letter, The (1926)', '1-900 (1994)', 'Threesome (1994)', 'My Man Godfrey (1936)', 'Evil Dead II (1987)', 'Nutty Professor, The (1996)', 'Replacement Killers, The (1998)', 'Amateur (1994)', 'Candyman (1992)']",Evil Dead II (1987)
528,"['Psycho (1960)', 'Groundhog Day (1993)', 'Fugitive, The (1993)', '39 Steps, The (1935)', 'Volcano (1997)']","['Titanic (1997)', 'City of Lost Children, The (1995)', 'Star Maps (1997)', 'Young Guns (1988)', '12 Angry Men (1957)', 'Trial and Error (1997)', 'Rob Roy (1995)', 'Escape from New York (1981)', 'War Room, The (1993)', 'Doors, The (1991)']",12 Angry Men (1957)
529,"['Keys to Tulsa (1997)', 'Conspiracy Theory (1997)', 'Soul Food (1997)', 'Edge, The (1997)', 'Scream (1996)']","['Sgt. Bilko (1996)', 'Female Perversions (1996)', 'Air Force One (1997)', 'In Love and War (1996)', 'Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)', 'Annie Hall (1977)', 'Kingpin (1996)', 'Nikita (La Femme Nikita) (1990)', 'Powder (1995)', 'Stealing Beauty (1996)']",Air Force One (1997)
530,"['Piano, The (1993)', 'Return of the Pink Panther, The (1974)', 'Birds, The (1963)', 'Gandhi (1982)', 'Three Colors: Blue (1993)']","['Salut cousin! (1996)', 'Washington Square (1997)', 'Walkabout (1971)', 'One Fine Day (1996)', 'Tin Men (1987)', 'Etz Hadomim Tafus (Under the Domin Tree) (1994)', 'Farewell to Arms, A (1932)', 'Farinelli: il castrato (1994)', 'Little Rascals, The (1994)', 'Jackie Brown (1997)']",One Fine Day (1996)
531,"['Free Willy 3: The Rescue (1997)', ""Dante's Peak (1997)"", 'Bean (1997)', 'Flubber (1997)', 'Evita (1996)']","['When We Were Kings (1996)', ""McHale's Navy (1997)"", 'Giant (1956)', 'Sexual Life of the Belgians, The (1994)', 'Tales from the Crypt Presents: Bordello of Blood (1996)', 'Nobody Loves Me (Keiner liebt mich) (1994)', 'Stupids, The (1996)', 'Scream (1996)', 'Ponette (1996)', 'Johnny Mnemonic (1995)']",Scream (1996)
532,"['Ghost in the Shell (Kokaku kidotai) (1995)', 'Boot, Das (1981)', 'Wedding Singer, The (1998)', 'George of the Jungle (1997)', 'Rumble in the Bronx (1995)']","['Walk in the Clouds, A (1995)', 'Mostro, Il (1994)', 'Man of the Year (1995)', 'Somewhere in Time (1980)', 'Orlando (1993)', 'War at Home, The (1996)', 'Three Colors: White (1994)', 'Leading Man, The (1996)', 'Top Gun (1986)', 'Blown Away (1994)']",Top Gun (1986)
533,"['Unforgiven (1992)', 'Richard III (1995)', 'Four Weddings and a Funeral (1994)', 'Forrest Gump (1994)', 'My Family (1995)']","['Apartment, The (1960)', 'Mr. Smith Goes to Washington (1939)', ""It's a Wonderful Life (1946)"", 'Pillow Book, The (1995)', 'Barb Wire (1996)', 'Intimate Relations (1996)', 'Some Kind of Wonderful (1987)', ""White Man's Burden (1995)"", ""Pyromaniac's Love Story, A (1995)"", 'First Knight (1995)']",It's a Wonderful Life (1946)
534,"['Great White Hype, The (1996)', 'Multiplicity (1996)', 'Welcome to the Dollhouse (1995)', 'Kingpin (1996)', 'Mystery Science Theater 3000: The Movie (1996)']","['Beverly Hillbillies, The (1993)', 'Father of the Bride Part II (1995)', 'Adventures of Robin Hood, The (1938)', ""Eve's Bayou (1997)"", 'Next Step, The (1995)', 'Sense and Sensibility (1995)', 'Speed (1994)', 'Star Trek: The Wrath of Khan (1982)', 'All Over Me (1997)', 'Candyman: Farewell to the Flesh (1995)']",Father of the Bride Part II (1995)
535,"['Mary Poppins (1964)', 'Full Metal Jacket (1987)', 'Perfect World, A (1993)', 'Reservoir Dogs (1992)', 'African Queen, The (1951)']","['Sense and Sensibility (1995)', ""Monty Python's Life of Brian (1979)"", 'Substance of Fire, The (1996)', 'Corrina, Corrina (1994)', 'Mask, The (1994)', 'Army of Darkness (1993)', ""Preacher's Wife, The (1996)"", 'Grace of My Heart (1996)', 'Gumby: The Movie (1995)', 'Alien 3 (1992)']",Sense and Sensibility (1995)
536,"['Crying Game, The (1992)', ""It's a Wonderful Life (1946)"", 'Love Bug, The (1969)', 'Sex, Lies, and Videotape (1989)', 'Shadowlands (1993)']","['In Love and War (1996)', 'Star Trek V: The Final Frontier (1989)', 'Young Guns II (1990)', 'Hate (Haine, La) (1995)', 'Anna Karenina (1997)', ""White Man's Burden (1995)"", 'Paradise Road (1997)', 'Loaded (1994)', 'From Dusk Till Dawn (1996)', 'Kids (1995)']",Star Trek V: The Final Frontier (1989)
537,"[""Singin' in the Rain (1952)"", 'Amistad (1997)', ""Miller's Crossing (1990)"", 'Rosewood (1997)', 'Eat Drink Man Woman (1994)']","['Picture Bride (1995)', 'Dirty Dancing (1987)', 'Shadow of Angels (Schatten der Engel) (1976)', 'Cement Garden, The (1993)', ""Rich Man's Wife, The (1996)"", 'Bird of Prey (1996)', 'Faust (1994)', 'Bloodsport 2 (1995)', 'Mostro, Il (1994)', ""My Best Friend's Wedding (1997)""]",Picture Bride (1995)
538,"['Return of the Jedi (1983)', 'When Harry Met Sally... (1989)', 'Sound of Music, The (1965)', 'Independence Day (ID4) (1996)', 'Dead Poets Society (1989)']","['Murder in the First (1995)', 'True Crime (1995)', 'Spitfire Grill, The (1996)', 'Red Firecracker, Green Firecracker (1994)', 'Star Trek III: The Search for Spock (1984)', 'Ghost and Mrs. Muir, The (1947)', 'Little Princess, The (1939)', 'Maya Lin: A Strong Clear Vision (1994)', ""Daniel Defoe's Robinson Crusoe (1996)"", 'Princess Bride, The (1987)']","Princess Bride, The (1987)"
539,"['Forrest Gump (1994)', 'Gandhi (1982)', 'Some Folks Call It a Sling Blade (1993)', ""It's a Wonderful Life (1946)"", 'Dirty Dancing (1987)']","['My Left Foot (1989)', 'Nowhere (1997)', 'Bird of Prey (1996)', 'Big Sleep, The (1946)', 'War, The (1994)', 'Promise, The (Versprechen, Das) (1994)', 'Gone with the Wind (1939)', 'Mary Reilly (1996)', 'Naked Gun 33 1/3: The Final Insult (1994)', 'Flesh and Bone (1993)']",Gone with the Wind (1939)
540,"['Fifth Element, The (1997)', 'Con Air (1997)', 'Liar Liar (1997)', 'Phenomenon (1996)', ""Romy and Michele's High School Reunion (1997)""]","['Innocents, The (1961)', 'Transformers: The Movie, The (1986)', 'Paradise Lost: The Child Murders at Robin Hood Hills (1996)', 'Amityville Curse, The (1990)', 'Body Parts (1991)', 'Courage Under Fire (1996)', 'Babe (1995)', 'Salut cousin! (1996)', 'Princess Caraboo (1994)', 'Solo (1996)']",Courage Under Fire (1996)
541,"['Fox and the Hound, The (1981)', 'Inventing the Abbotts (1997)', 'Hunt for Red October, The (1990)', 'While You Were Sleeping (1995)', 'Robin Hood: Prince of Thieves (1991)']","['Backbeat (1993)', 'Passion Fish (1992)', 'Ghost in the Shell (Kokaku kidotai) (1995)', 'Great Dictator, The (1940)', ""Gone Fishin' (1997)"", 'Magic Hour, The (1998)', 'Scarlet Letter, The (1995)', 'Underworld (1997)', 'Star Maps (1997)', 'Wild Things (1998)']","Scarlet Letter, The (1995)"
542,"['Cool Hand Luke (1967)', 'Sleepless in Seattle (1993)', ""One Flew Over the Cuckoo's Nest (1975)"", 'Snow White and the Seven Dwarfs (1937)', 'Searching for Bobby Fischer (1993)']","['Nixon (1995)', 'Crows and Sparrows (1949)', 'Coneheads (1993)', 'Butch Cassidy and the Sundance Kid (1969)', 'Spy Hard (1996)', 'Bastard Out of Carolina (1996)', 'Joy Luck Club, The (1993)', 'Full Metal Jacket (1987)', 'Annie Hall (1977)', 'Dragonheart (1996)']",Butch Cassidy and the Sundance Kid (1969)
543,"['Brazil (1985)', 'M*A*S*H (1970)', 'Pink Floyd - The Wall (1982)', 'Aristocats, The (1970)', 'Speechless (1994)']","['Kim (1950)', 'Ace Ventura: Pet Detective (1994)', 'How to Make an American Quilt (1995)', 'Freeway (1996)', 'Batman Returns (1992)', 'Nénette et Boni (1996)', 'Total Eclipse (1995)', 'Faust (1994)', 'Die xue shuang xiong (Killer, The) (1989)', 'Donnie Brasco (1997)']",Batman Returns (1992)
544,"['Crash (1996)', 'In & Out (1997)', 'Rainmaker, The (1997)', 'Jackie Brown (1997)', 'Excess Baggage (1997)']","['All Dogs Go to Heaven 2 (1996)', 'First Kid (1996)', 'Great White Hype, The (1996)', 'Amistad (1997)', 'Threesome (1994)', 'Meet John Doe (1941)', 'They Made Me a Criminal (1939)', 'Temptress Moon (Feng Yue) (1996)', 'Jerky Boys, The (1994)', 'Mamma Roma (1962)']",Amistad (1997)
545,"['Batman Forever (1995)', 'Terminator, The (1984)', 'Star Trek: The Motion Picture (1979)', 'Raiders of the Lost Ark (1981)', 'Brazil (1985)']","['That Old Feeling (1997)', 'Houseguest (1994)', 'Disclosure (1994)', 'Before the Rain (Pred dozhdot) (1994)', 'Love and a .45 (1994)', 'Casino (1995)', 'Raise the Red Lantern (1991)', 'Miracle on 34th Street (1994)', 'Ninotchka (1939)', 'Cyclo (1995)']",Miracle on 34th Street (1994)
546,"['Copycat (1995)', 'Fifth Element, The (1997)', 'Alien 3 (1992)', 'Jackie Brown (1997)', 'Twister (1996)']","['August (1996)', 'Queen Margot (Reine Margot, La) (1994)', 'Feast of July (1995)', 'Island of Dr. Moreau, The (1996)', 'Journey of August King, The (1995)', 'Back to the Future (1985)', 'Dial M for Murder (1954)', 'Hard Rain (1998)', 'Spawn (1997)', 'Down Periscope (1996)']",Hard Rain (1998)
547,"['L.A. Confidential (1997)', 'Conspiracy Theory (1997)', 'Full Monty, The (1997)', 'Kiss the Girls (1997)', 'Apt Pupil (1998)']","[""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"", 'Kicked in the Head (1997)', 'Apartment, The (1960)', 'Night of the Living Dead (1968)', 'Deconstructing Harry (1997)', 'Adventures of Robin Hood, The (1938)', 'Richie Rich (1994)', 'Independence Day (ID4) (1996)', 'Mr. Magoo (1997)', 'Faster Pussycat! Kill! Kill! (1965)']",Deconstructing Harry (1997)
548,"['Multiplicity (1996)', ""Devil's Own, The (1997)"", 'Mimic (1997)', 'Liar Liar (1997)', 'Metro (1997)']","['Santa Clause, The (1994)', 'Backbeat (1993)', 'Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)', 'Loch Ness (1995)', 'Safe Passage (1994)', 'Stand by Me (1986)', 'Arsenic and Old Lace (1944)', 'Beyond Bedlam (1993)', 'Full Monty, The (1997)', 'Hard Eight (1996)']",Arsenic and Old Lace (1944)
549,"['Rumble in the Bronx (1995)', ""Dante's Peak (1997)"", 'Chamber, The (1996)', 'Mission: Impossible (1996)', 'Return of the Jedi (1983)']","['Wedding Singer, The (1998)', 'NeverEnding Story III, The (1994)', 'Fresh (1994)', 'Fair Game (1995)', 'Flintstones, The (1994)', 'Moonlight and Valentino (1995)', 'Contact (1997)', 'Blue Angel, The (Blaue Engel, Der) (1930)', 'Backbeat (1993)', 'Cops and Robbersons (1994)']",Contact (1997)
550,"['Contact (1997)', 'Men in Black (1997)', 'Fly Away Home (1996)', 'Leave It to Beaver (1997)', 'In & Out (1997)']","['Aparajito (1956)', 'Liar Liar (1997)', 'They Made Me a Criminal (1939)', 'Getting Away With Murder (1996)', 'Flower of My Secret, The (Flor de mi secreto, La) (1995)', 'Dingo (1992)', 'Beverly Hills Cop III (1994)', 'Burnt By the Sun (1994)', 'Lotto Land (1995)', 'Waiting to Exhale (1995)']",Liar Liar (1997)
551,"['Shine (1996)', 'Nixon (1995)', 'Higher Learning (1995)', 'Fear (1996)', 'Jumanji (1995)']","['Wild Reeds (1994)', 'Seven Years in Tibet (1997)', 'Nadja (1994)', 'Boot, Das (1981)', 'Hotel de Love (1996)', 'Gabbeh (1996)', 'Laura (1944)', 'Treasure of the Sierra Madre, The (1948)', 'Malice (1993)', ""City Slickers II: The Legend of Curly's Gold (1994)""]",Seven Years in Tibet (1997)
552,"['In & Out (1997)', 'American Strays (1996)', ""She's the One (1996)"", 'Down Periscope (1996)', 'High School High (1996)']","['Now and Then (1995)', 'Feeling Minnesota (1996)', 'Batman Returns (1992)', 'Ghost and the Darkness, The (1996)', 'Midnight Dancers (Sibak) (1994)', 'Pocahontas (1995)', 'In the Bleak Midwinter (1995)', 'Heat (1995)', 'Crude Oasis, The (1995)', 'Judgment Night (1993)']","Ghost and the Darkness, The (1996)"
553,"['Casablanca (1942)', 'Killing Fields, The (1984)', '39 Steps, The (1935)', 'North by Northwest (1959)', ""Breakfast at Tiffany's (1961)""]","['American Dream (1990)', 'Naked Gun 33 1/3: The Final Insult (1994)', 'Love & Human Remains (1993)', 'Secrets & Lies (1996)', 'Marked for Death (1990)', 'Sexual Life of the Belgians, The (1994)', 'Tokyo Fist (1995)', 'Henry V (1989)', ""Stephen King's The Langoliers (1995)"", 'Kiss of Death (1995)']",Henry V (1989)
554,"['Twelve Monkeys (1995)', 'Murder in the First (1995)', 'English Patient, The (1996)', 'Postino, Il (1994)', 'Independence Day (ID4) (1996)']","['Two Friends (1986) ', 'Alien 3 (1992)', 'Birds, The (1963)', ""Jupiter's Wife (1994)"", 'Usual Suspects, The (1995)', 'Coneheads (1993)', 'Searching for Bobby Fischer (1993)', 'Faithful (1996)', 'Notorious (1946)', 'Walking Dead, The (1995)']",Searching for Bobby Fischer (1993)
555,"['Twister (1996)', 'Sabrina (1995)', 'Ed Wood (1994)', 'Everyone Says I Love You (1996)', 'Boogie Nights (1997)']","['Addams Family Values (1993)', 'My Man Godfrey (1936)', 'Money Talks (1997)', 'Once Upon a Time in America (1984)', 'Real Genius (1985)', 'Great White Hype, The (1996)', 'Unforgiven (1992)', 'Jungle2Jungle (1997)', 'Birdcage, The (1996)', 'Big Bully (1996)']","Birdcage, The (1996)"
556,"['L.A. Confidential (1997)', 'Rear Window (1954)', 'Chasing Amy (1997)', 'Lost Highway (1997)', 'Princess Bride, The (1987)']","['Escape to Witch Mountain (1975)', 'Great Dictator, The (1940)', 'Manny & Lo (1996)', 'Mirage (1995)', 'Hoop Dreams (1994)', 'Cook the Thief His Wife & Her Lover, The (1989)', 'Lost Horizon (1937)', 'Bad Taste (1987)', 'Misérables, Les (1995)', 'Letter From Death Row, A (1998)']",Hoop Dreams (1994)
557,"['Cop Land (1997)', 'Ice Storm, The (1997)', 'Men in Black (1997)', 'Swingers (1996)', 'Pillow Book, The (1995)']","['Best of the Best 3: No Turning Back (1995)', 'Walkabout (1971)', 'Rob Roy (1995)', 'Boys, Les (1997)', 'Major Payne (1994)', 'Higher Learning (1995)', 'Coneheads (1993)', 'Innocent Sleep, The (1995)', 'Starship Troopers (1997)', 'Babyfever (1994)']",Starship Troopers (1997)
558,"['Emma (1996)', 'Secrets & Lies (1996)', 'English Patient, The (1996)', 'Michael Collins (1996)', ""Mr. Holland's Opus (1995)""]","['Everest (1998)', ""She's the One (1996)"", 'Bad Boys (1995)', 'Meet John Doe (1941)', 'Clean Slate (1994)', 'Double Happiness (1994)', 'Sense and Sensibility (1995)', 'Poison Ivy II (1995)', 'Three Colors: Blue (1993)', 'Charade (1963)']",Sense and Sensibility (1995)
559,"['Amadeus (1984)', 'Full Metal Jacket (1987)', 'Hunt for Red October, The (1990)', 'Wag the Dog (1997)', 'Apt Pupil (1998)']","['Dead Presidents (1995)', 'Winter Guest, The (1997)', 'Further Gesture, A (1996)', 'Hear My Song (1991)', 'Cool Hand Luke (1967)', 'Thirty-Two Short Films About Glenn Gould (1993)', 'Heavy Metal (1981)', ""Mary Shelley's Frankenstein (1994)"", 'Basketball Diaries, The (1995)', 'MatchMaker, The (1997)']",Cool Hand Luke (1967)
560,"['Eraser (1996)', 'Usual Suspects, The (1995)', 'Evil Dead II (1987)', 'Godfather, The (1972)', 'Kids in the Hall: Brain Candy (1996)']","['Fan, The (1996)', 'Tales From the Crypt Presents: Demon Knight (1995)', 'Steal Big, Steal Little (1995)', 'Quiet Man, The (1952)', 'War Room, The (1993)', 'Wonderful, Horrible Life of Leni Riefenstahl, The (1993)', 'Tin Cup (1996)', 'Searching for Bobby Fischer (1993)', 'MatchMaker, The (1997)', 'Othello (1995)']",Tin Cup (1996)
561,"['Spellbound (1945)', 'Empire Strikes Back, The (1980)', 'Forrest Gump (1994)', 'English Patient, The (1996)', 'To Die For (1995)']","['Ladybird Ladybird (1994)', 'Tango Lesson, The (1997)', 'Falling in Love Again (1980)', 'Ballad of Narayama, The (Narayama Bushiko) (1958)', 'Dave (1993)', 'Ghosts of Mississippi (1996)', 'Hunt for Red October, The (1990)', 'Much Ado About Nothing (1993)', 'Something to Talk About (1995)', 'Three Colors: Blue (1993)']",Dave (1993)
562,"['Star Wars (1977)', ""Dante's Peak (1997)"", 'My Fair Lady (1964)', 'Godfather, The (1972)', 'Henry V (1989)']","['Far From Home: The Adventures of Yellow Dog (1995)', 'Othello (1995)', 'Ghost and the Darkness, The (1996)', ""Eve's Bayou (1997)"", 'FairyTale: A True Story (1997)', 'B. Monkey (1998)', 'Smile Like Yours, A (1997)', 'Cinema Paradiso (1988)', 'Kull the Conqueror (1997)', 'Last Summer in the Hamptons (1995)']","Ghost and the Darkness, The (1996)"
563,"['Volcano (1997)', 'Batman & Robin (1997)', 'Mirror Has Two Faces, The (1996)', 'Liar Liar (1997)', 'First Wives Club, The (1996)']","['1-900 (1994)', 'Zeus and Roxanne (1997)', 'In the Line of Fire (1993)', 'Duck Soup (1933)', 'Purple Noon (1960)', 'When the Cats Away (Chacun cherche son chat) (1996)', 'Junior (1994)', 'Chairman of the Board (1998)', 'Rear Window (1954)', 'Indiana Jones and the Last Crusade (1989)']",Indiana Jones and the Last Crusade (1989)
564,"['Independence Day (ID4) (1996)', 'Executive Decision (1996)', ""Dante's Peak (1997)"", 'Rosewood (1997)', 'Chain Reaction (1996)']","['Amateur (1994)', 'Pagemaster, The (1994)', 'Run of the Country, The (1995)', 'Story of Xinghua, The (1993)', 'Perez Family, The (1995)', 'Hellraiser: Bloodline (1996)', 'Death in the Garden (Mort en ce jardin, La) (1956)', 'Godfather, The (1972)', 'Love in the Afternoon (1957)', 'Top Hat (1935)']","Godfather, The (1972)"
565,"['Wings of Desire (1987)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Enchanted April (1991)', ""Muriel's Wedding (1994)"", 'Remains of the Day, The (1993)']","['That Darn Cat! (1997)', 'Walk in the Clouds, A (1995)', 'Howling, The (1981)', 'Kama Sutra: A Tale of Love (1996)', 'Last Time I Committed Suicide, The (1997)', 'Cook the Thief His Wife & Her Lover, The (1989)', 'Wings of the Dove, The (1997)', 'Trigger Effect, The (1996)', 'Pollyanna (1960)', 'Secret Garden, The (1993)']","Cook the Thief His Wife & Her Lover, The (1989)"
566,"['Age of Innocence, The (1993)', 'Gone with the Wind (1939)', 'Sound of Music, The (1965)', 'Cool Hand Luke (1967)', 'Star Wars (1977)']","[""Joe's Apartment (1996)"", 'Conspiracy Theory (1997)', 'Traveller (1997)', 'D3: The Mighty Ducks (1996)', 'Monty Python and the Holy Grail (1974)', 'Paris Was a Woman (1995)', 'Arrival, The (1996)', 'Chasing Amy (1997)', 'Glengarry Glen Ross (1992)', 'Before Sunrise (1995)']",Monty Python and the Holy Grail (1974)
