user_id,final_top5,Hit@1,Hit@5,NDCG@5,ILD@5,PerUserPersonalization,Personalization
904,"['Jerry Maguire (1996)', 'White Squall (1996)', 'True Romance (1993)', 'Double vie de Véronique', 'La (1991)']",1,1,1.0,0.98,0.9976,0.9974
905,"['A Thousand Acres (1997)', 'Bent (1997)', 'Mrs. Winterbourne (1996)', 'Tomorrow Never Dies (1997)', 'Smile Like Yours']",0,1,0.4307,0.9457,0.998,0.9974
906,"['Beavis and Butt-head Do America (1996)', 'Rough Magic (1995)', 'Living in Oblivion (1995)', 'Solo (1996)', '8 Seconds (1994)']",1,1,1.0,0.969,0.9996,0.9974
907,"['Contact (1997)', 'Desperado (1995)', 'The Last Supper (1995)', 'The Amityville Curse (1990)', 'Les Boys (1997)']",1,1,1.0,0.9407,0.9973,0.9974
908,"['L.A. Confidential (1997)', 'Pulp Fiction (1994)', 'A Walk in the Sun (1945)', 'Cape Fear (1991)', 'The First Wives Club (1996)']",0,1,0.6309,0.99,0.9968,0.9974
909,"['The Remains of the Day (1993)', 'The Man Who Would Be King (1975)', 'Batman (1989)', ""Carlito's Way (1993)"", 'The Silence of the Palace (Saimt el Qusur) (1994)']",0,0,0.0,0.9513,0.9988,0.9974
910,"['E.T. the Extra-Terrestrial (1982)', ""Wes Craven's New Nightmare (1994)"", 'Juror', 'The (1996)', 'Eraser (1996)']",0,1,0.3869,0.9467,0.9936,0.9974
911,"['That Darn Cat! (1965)', 'The Man Who Would Be King (1975)', 'I Love Trouble (1994)', 'Rear Window (1954)', 'Surviving Picasso (1996)']",0,0,0.0,1.0,0.9985,0.9974
912,"['Once Upon a Time in the West (1969)', 'Men in Black (1997)', 'Kundun (1997)', ""Romy and Michele's High School Reunion (1997)"", 'Show']",1,1,1.0,0.9484,0.9988,0.9974
913,"['Chungking Express (1994)', 'The Third Man (1949)', 'Citizen Kane (1941)', ""Antonia's Line (1995)"", 'The Long Kiss Goodnight (1996)']",0,1,0.4307,0.9875,0.9987,0.9974
914,"['Shadowlands (1993)', 'In Love and War (1996)', 'Everyone Says I Love You (1996)', 'Carpool (1996)', 'Private Benjamin (1980)']",1,1,1.0,0.9468,0.998,0.9974
915,"['Conspiracy Theory (1997)', 'Bent (1997)', 'Phantoms (1998)', 'Johnny Mnemonic (1995)', 'Twisted (1996)']",1,1,1.0,0.975,0.9974,0.9974
916,"[""Breakfast at Tiffany's (1961)"", 'Laura (1944)', 'Bitter Moon (1992)', 'Junior (1994)', 'Substance of Fire']",0,1,0.5,1.0,0.9987,0.9974
917,"['The Usual Suspects', 'Duoluo tianshi (1995)', 'The Crossing Guard (1995)', 'Swingers (1996)', 'Ed Wood (1994)']",0,1,0.4307,0.9667,0.9982,0.9974
918,"['Crying Game', 'The (1992)', 'Love Affair (1994)', 'Mrs. Parker and the Vicious Circle (1994)', 'Pink Floyd - The Wall (1982)']",0,0,0.0,0.9538,0.9978,0.9974
919,"['Swingers (1996)', 'Man of the Year (1995)', 'Pie in the Sky (1995)', 'Germinal (1993)', ""Nobody's Fool (1994)""]",0,0,0.0,0.975,0.9981,0.9974
920,"['Godfather: Part II', 'The (1974)', 'Cop Land (1997)', 'Selena (1997)', 'Jane Eyre (1996)']",0,0,0.0,0.975,0.9972,0.9974
921,"['The Empire Strikes Back (1980)', 'On Golden Pond (1981)', 'The Blues Brothers (1980)', ""Ulee's Gold (1997)"", 'The Nightmare Before Christmas (1993)']",0,0,0.0,0.9478,0.9988,0.9974
922,"['The Birdcage (1996)', 'Star Trek: First Contact (1996)', 'Gattaca (1997)', 'A Simple Twist of Fate (1994)', 'Bitter Moon (1992)']",0,1,0.6309,0.9857,0.9968,0.9974
923,"[""William Shakespeare's Romeo and Juliet (1996)"", 'Age of Innocence', 'The (1993)', 'Ghost (1990)', 'Men in Black (1997)']",0,1,0.3869,1.0,0.9959,0.9974
924,"['Raise the Red Lantern (1991)', 'Stand by Me (1986)', 'Robin Hood: Prince of Thieves (1991)', 'Fear', 'The (1995)']",1,1,1.0,0.9733,0.9942,0.9974
925,"['A Time to Kill (1996)', 'Twin Town (1997)', 'Perfect World', 'A (1993)', 'Palmetto (1998)']",0,0,0.0,0.9833,0.9988,0.9974
926,"['Liar Liar (1997)', 'One Fine Day (1996)', 'The Funeral', 'Benny & Joon (1993)', 'Pocahontas (1995)']",1,1,1.0,1.0,0.9979,0.9974
927,"['Fugitive', 'The (1993)', 'Rosewood (1997)', 'Shawshank Redemption', 'Wolf (1994)']",0,0,0.0,1.0,0.9949,0.9974
928,"[""Muriel's Wedding (1994)"", 'Hamlet (1996)', 'In the Bleak Midwinter (1995)', ""Antonia's Line (1995)"", 'Sgt. Bilko (1996)']",0,0,0.0,0.9607,0.9983,0.9974
929,"['Twelve Monkeys (1995)', 'Die Hard (1988)', 'Bullets Over Broadway (1994)', 'Truth About Cats & Dogs', 'The (1996)']",0,1,0.6309,1.0,0.992,0.9974
930,"['When We Were Kings (1996)', 'A Time to Kill (1996)', 'Rob Roy (1995)', 'The Crow (1994)', 'Ladybird Ladybird (1994)']",0,0,0.0,0.9639,0.998,0.9974
931,"['Titanic (1997)', 'Fried Green Tomatoes (1991)', 'Air Bud (1997)', 'Houseguest (1994)', 'Replacement Killers']",1,1,1.0,0.975,0.9983,0.9974
932,"['The Adventures of Robin Hood (1938)', 'In the Line of Duty 2 (1987)', 'Geronimo: An American Legend (1993)', 'American Dream (1990)', 'Til There Was You (1997)']",0,0,0.0,0.9675,0.9989,0.9974
933,"['Return of the Jedi (1983)', 'Manchurian Candidate', 'The (1962)', 'All About Eve (1950)', 'Fled (1996)']",1,1,1.0,0.9833,0.9981,0.9974
934,"['Highlander (1986)', 'Meet John Doe (1941)', 'Trainspotting (1996)', 'Big Night (1996)', 'Crow: City of Angels']",0,0,0.0,0.975,0.9988,0.9974
935,"['Twelve Monkeys (1995)', ""Heaven's Prisoners (1996)"", 'Hunted', 'Crossing Guard', 'Shallow Grave (1994)']",0,0,0.0,1.0,0.9978,0.9974
936,"['Age of Innocence', 'The (1993)', 'Amistad (1997)', 'If Lucy Fell (1996)', 'Full Metal Jacket (1987)']",0,0,0.0,1.0,0.995,0.9974
937,"['Stranger', 'The (1994)', 'Cold Comfort Farm (1995)', 'Man Who Would Be King', 'The (1975)']",0,1,0.5,0.9667,0.9952,0.9974
938,"['In Love and War (1996)', 'Don Juan DeMarco (1995)', 'Thin Line Between Love and Hate', 'A (1996)', 'Professional']",1,1,1.0,0.9611,0.9978,0.9974
939,"['The People vs. Larry Flynt (1996)', ""The Devil's Own (1997)"", 'The Juror (1996)', 'Niagara', 'Niagara (1997)']",0,0,0.0,0.8737,0.9987,0.9974
940,"['Titanic (1997)', 'Love and Death on Long Island (1997)', 'U.S. Marshalls (1998)', 'Assignment', 'The (1997)']",1,1,1.0,0.9417,0.9931,0.9974
941,"['Shallow Grave (1994)', 'Dark City (1998)', 'Once Upon a Time in America (1984)', ""Mr. Holland's Opus (1995)"", 'Cry']",0,1,0.4307,1.0,0.9983,0.9974
942,"['Raiders of the Lost Ark (1981)', 'City of Angels (1998)', 'Crash (1996)', 'Eraser (1996)', 'Affair to Remember']",1,1,1.0,0.9556,0.9971,0.9974
943,"['Exotica (1994)', 'Strange Days (1995)', 'First Knight (1995)', 'Flesh and Bone (1993)', 'Black Beauty (1994)']",0,1,0.5,0.955,0.9985,0.9974
